date,prcp(mm/day),flow(mm),flow_obs,flow_hybrid,flow_common
2008-10-26,0.0,0.2886026052704865,0.2886026052704865,0.29135498,0.44446802
2008-10-27,0.0,0.28577316796391306,0.28577316796391306,0.17864126,0.54734135
2008-10-28,0.0,0.28011429335076626,0.28011429335076626,0.18811558,0.5471678
2008-10-29,0.22,0.28011429335076626,0.28011429335076626,0.036868244,0.31570768
2008-10-30,1.12,0.28011429335076626,0.28011429335076626,0.0,0.0
2008-10-31,5.4,0.29143204257705985,0.29143204257705985,0.0,0.0
2008-11-01,9.32,0.328214727562514,0.328214727562514,0.0,0.0
2008-11-02,16.71,0.4979809659569178,0.4979809659569178,0.0,1.0197446
2008-11-03,29.54,1.055380115351877,1.055380115351877,0.8001084,4.7534204
2008-11-04,23.24,3.0274979180335344,3.0274979180335344,0.72819096,7.230438
2008-11-05,20.59,2.2861853437113044,2.2861853437113044,0.998146,7.140529
2008-11-06,17.0,2.4700987686385756,2.4700987686385756,2.0937648,7.144247
2008-11-07,8.36,2.379556774828227,2.379556774828227,1.5965766,5.661278
2008-11-08,14.13,2.283355906404731,2.283355906404731,2.5368936,6.132461
2008-11-09,10.03,2.9709091719020666,2.9709091719020666,2.41542,5.7167926
2008-11-10,14.71,2.3371152152296255,2.3371152152296255,1.8230052,5.1758537
2008-11-11,42.18,3.0274979180335344,3.0274979180335344,8.1557255,13.728322
2008-11-12,36.6,7.979013204536979,7.979013204536979,13.271166,18.822933
2008-11-13,15.36,14.288658398195654,14.288658398195654,11.043415,15.847818
2008-11-14,0.0,6.734060789644684,6.734060789644684,5.2551923,10.263792
2008-11-15,0.0,4.102684094531425,4.102684094531425,3.7393215,5.097673
2008-11-16,0.0,2.9992035449678007,2.9992035449678007,3.3743284,2.709516
2008-11-17,0.0,2.3908745240545204,2.3908745240545204,2.0939825,1.9784236
2008-11-18,0.0,2.011729924973685,2.011729924973685,1.6923025,1.6407418
2008-11-19,0.0,1.7655688793017996,1.7655688793017996,1.4316045,1.5278873
2008-11-20,9.25,1.7966926896741071,1.7966926896741071,1.3293823,2.1503108
2008-11-21,10.03,1.9466528669224972,1.9466528669224972,2.367347,1.9428113
2008-11-22,5.1,1.8249870627398408,1.8249870627398408,2.842351,0.57037354
2008-11-23,0.0,1.669368010878304,1.669368010878304,2.8013172,0.6079829
2008-11-24,0.0,1.5533610813087948,1.5533610813087948,1.9767047,0.29088593
2008-11-25,0.02,1.448671900965579,1.448671900965579,1.7885417,0.62566924
2008-11-26,0.33,1.3581299071552304,1.3581299071552304,1.3408217,0.7698364
2008-11-27,0.0,1.284564537184322,1.284564537184322,0.9550808,1.0200815
2008-11-28,3.05,1.2223169164397072,1.2223169164397072,0.8071191,0.57442355
2008-11-29,0.0,1.154410421081946,1.154410421081946,0.8577229,1.3649092
2008-11-30,0.0,1.1034805495636246,1.1034805495636246,0.897983,1.6007018
2008-12-01,14.61,1.0723567391913174,1.0723567391913174,2.2496798,2.593006
2008-12-02,12.79,1.3043705983303358,1.3043705983303358,3.3442283,3.7335796
2008-12-03,0.0,1.3072000356369091,1.3072000356369091,1.8795986,2.379075
2008-12-04,0.0,1.1940225433739733,1.1940225433739733,0.80472267,0.9579432
2008-12-05,0.0,1.1261160480162118,1.1261160480162118,0.32489234,0.83934784
2008-12-06,0.0,1.075186176497891,1.075186176497891,0.06762922,0.94233966
2008-12-07,6.63,1.0440623661255835,1.0440623661255835,0.86801916,1.5886643
2008-12-08,1.91,1.069527301884744,1.069527301884744,0.881639,1.056047
2008-12-09,0.0,1.0072796811401292,1.0072796811401292,1.2201442,0.8893161
2008-12-10,0.0,0.9563498096218083,0.9563498096218083,1.0335912,1.2668552
2008-12-11,0.0,0.9280554365560743,0.9280554365560743,0.0,0.9726043
2008-12-12,28.87,1.0101091184467026,1.0101091184467026,2.2318811,3.732014
2008-12-13,26.9,1.805181001593827,1.805181001593827,6.1741505,9.999397
2008-12-14,21.64,2.3286269033099054,2.3286269033099054,5.557142,10.927568
2008-12-15,16.99,2.4219983344268274,2.4219983344268274,6.2821207,10.314606
2008-12-16,0.0,2.037194860732846,2.037194860732846,2.0029624,7.0268097
2008-12-17,3.21,1.7599100046886527,1.7599100046886527,2.0887237,6.0305066
2008-12-18,19.93,2.450292707492562,2.450292707492562,4.371363,9.78916
2008-12-19,11.49,3.0557922910992685,3.0557922910992685,4.912364,9.355076
2008-12-20,11.19,2.6823065666315804,2.6823065666315804,3.5626557,8.0286455
2008-12-21,29.97,7.1867707586964285,7.1867707586964285,8.32895,13.968992
2008-12-22,22.01,11.317749226293587,11.317749226293587,10.019296,16.043898
2008-12-23,9.14,8.686372531180329,8.686372531180329,7.4703217,14.237515
2008-12-24,17.71,6.84723828190762,6.84723828190762,8.459537,13.884709
2008-12-25,12.99,9.054199381034868,9.054199381034868,7.649996,14.018564
2008-12-26,14.79,7.299948250959363,7.299948250959363,7.0552583,13.399924
2008-12-27,33.42,11.515809837753725,11.515809837753725,13.47407,18.799374
2008-12-28,23.84,28.294373065733968,28.294373065733968,15.715982,20.485767
2008-12-29,18.62,22.83355906404731,22.83355906404731,14.768294,18.614742
2008-12-30,9.58,16.976623839440382,16.976623839440382,10.767692,16.30981
2008-12-31,14.1,11.827047941476799,11.827047941476799,8.876185,13.901401
2009-01-01,44.66,15.47702206695648,15.47702206695648,16.640789,20.972282
2009-01-02,34.03,38.480347369398196,38.480347369398196,23.18279,26.725576
2009-01-03,9.49,20.8246585763802,20.8246585763802,18.21244,21.257545
2009-01-04,13.89,13.270060967829231,13.270060967829231,13.562388,15.5880995
2009-01-05,23.64,12.19487479133134,12.19487479133134,13.478284,16.9353
2009-01-06,30.43,14.17548090593272,14.17548090593272,17.375969,18.841982
2009-01-07,25.63,17.882043777543867,17.882043777543867,20.826408,20.00136
2009-01-08,26.67,24.870753924780157,24.870753924780157,21.38183,21.798271
2009-01-09,0.0,19.57970616148791,19.57970616148791,14.669652,16.294716
2009-01-10,5.41,13.581299071552305,13.581299071552305,11.318182,10.04798
2009-01-11,2.77,10.27085742286143,10.27085742286143,9.160213,8.916791
2009-01-12,0.0,8.177073815997117,8.177073815997117,7.730397,5.6449766
2009-01-13,0.2,6.84723828190762,6.84723828190762,6.3869166,4.800875
2009-01-14,0.0,5.856935224606931,5.856935224606931,5.2879124,4.0386925
2009-01-15,0.0,5.121281524897848,5.121281524897848,4.4410567,3.0488653
2009-01-16,0.0,4.4988053174517,4.4988053174517,4.241878,1.5265174
2009-01-17,0.0,4.017800975334223,4.017800975334223,3.5014818,1.0781183
2009-01-18,0.0,3.6499741254796816,3.6499741254796816,3.4988973,0.7651408
2009-01-19,0.0,3.338736021756608,3.338736021756608,3.179366,1.1913097
2009-01-20,0.0,3.0840866641650027,3.0840866641650027,3.0486224,1.1064117
2009-01-21,0.0,2.829437306573397,2.829437306573397,2.5843961,0.86179495
2009-01-22,0.0,2.6879654412447267,2.6879654412447267,2.1037276,0.83232427
2009-01-23,2.61,2.538005263996337,2.538005263996337,1.8001659,1.0396805
2009-01-24,5.88,2.396533398667667,2.396533398667667,1.9904505,1.0726597
2009-01-25,9.06,2.359750713682213,2.359750713682213,2.6188662,1.1777744
2009-01-26,0.0,2.22393772296669,2.22393772296669,1.2977594,1.4974282
2009-01-27,15.28,2.1928139125943824,2.1928139125943824,3.3037074,2.4004664
2009-01-28,9.68,2.379556774828227,2.379556774828227,4.495016,4.5943484
2009-01-29,0.0,2.1532017903023553,2.1532017903023553,3.0917413,3.1285408
2009-01-30,0.0,2.0456831726525655,2.0456831726525655,3.8453782,3.8534796
2009-01-31,0.0,1.9579706161487906,1.9579706161487906,3.5694883,3.2526956
2009-02-01,0.0,1.8759169342581619,1.8759169342581619,3.117543,3.5156684
2009-02-02,0.0,1.810839876206974,1.810839876206974,2.9107318,2.7838426
2009-02-03,0.0,1.754251130075506,1.754251130075506,2.9099488,4.0351887
2009-02-04,0.0,1.6976623839440381,1.6976623839440381,2.6670535,3.2186384
2009-02-05,8.72,1.6495619497322902,1.6495619497322902,2.8023906,3.9098148
2009-02-06,8.61,1.7768866285280933,1.7768866285280933,3.1999621,3.232801
2009-02-07,0.22,1.7655688793017996,1.7655688793017996,3.1260834,1.9082594
2009-02-08,0.89,1.6552208243454372,1.6552208243454372,2.3975618,1.3990448
2009-02-09,10.71,1.7089801331703316,1.7089801331703316,2.5992975,1.9920073
2009-02-10,14.61,1.7655688793017996,1.7655688793017996,3.3095226,3.9403296
2009-02-11,10.45,2.054171484572286,2.054171484572286,3.5950327,4.0499887
2009-02-12,11.47,2.175837288754942,2.175837288754942,4.4043036,4.09889
2009-02-13,8.67,2.2267671602732633,2.2267671602732633,4.579736,5.0132465
2009-02-14,4.52,2.1249074172366207,2.1249074172366207,3.5010896,4.9963613
2009-02-15,5.97,2.113589668010327,2.113589668010327,3.6962702,5.452142
2009-02-16,2.11,2.040024298039419,2.040024298039419,3.8123298,4.96132
2009-02-17,3.44,2.003241613053965,2.003241613053965,3.3245788,4.3482885
2009-02-18,0.71,1.9296762430830565,1.9296762430830565,3.241735,5.2371373
2009-02-19,0.0,1.8363048119661345,1.8363048119661345,3.427353,5.2321444
2009-02-20,0.0,1.7627394419952263,1.7627394419952263,3.4834993,4.1938486
2009-02-21,3.81,1.6948329466374648,1.6948329466374648,2.9271514,3.808367
2009-02-22,12.66,1.7655688793017996,1.7655688793017996,2.9924855,4.2156963
2009-02-23,25.16,2.2776970317915843,2.2776970317915843,6.22508,7.0036016
2009-02-24,31.36,5.658874613146794,5.658874613146794,11.582619,11.752716
2009-02-25,26.74,8.148779442931383,8.148779442931383,13.659849,13.725047
2009-02-26,13.63,10.55380115351877,10.55380115351877,11.136798,12.45664
2009-02-27,0.0,8.261956935194318,8.261956935194318,6.9286876,8.505199
2009-02-28,0.29,6.253056447527206,6.253056447527206,5.308306,6.395978
2009-03-01,16.17,5.20616464409505,5.20616464409505,5.570555,8.856643
2009-03-02,18.39,6.168173328330005,6.168173328330005,8.486855,10.274433
2009-03-03,4.79,5.772052105409729,5.772052105409729,7.630526,8.936611
2009-03-04,7.26,5.06469277876638,5.06469277876638,6.2743697,7.9554315
2009-03-05,9.61,4.979809659569178,4.979809659569178,6.094754,7.3870354
2009-03-06,5.9,5.517402747818124,5.517402747818124,5.7412205,5.837061
2009-03-07,7.03,5.092987151832114,5.092987151832114,5.4376554,5.8695297
2009-03-08,10.47,4.838337794240508,4.838337794240508,5.0671763,5.571584
2009-03-09,10.53,4.583688436648902,4.583688436648902,5.4214177,5.9595795
2009-03-10,8.53,4.385627825188765,4.385627825188765,5.707667,5.9582705
2009-03-11,0.0,4.102684094531425,4.102684094531425,5.8777933,5.644783
2009-03-12,0.0,3.819740363874085,3.819740363874085,5.6381707,5.421682
2009-03-13,0.0,3.536796633216746,3.536796633216746,4.451207,6.477447
2009-03-14,29.6,3.5933853793482142,3.5933853793482142,6.338541,9.691424
2009-03-15,37.33,11.487515464687991,11.487515464687991,15.509882,15.4851265
2009-03-16,18.38,14.232069652064185,14.232069652064185,15.075287,15.622546
2009-03-17,10.43,10.072796811401293,10.072796811401293,10.504514,12.637042
2009-03-18,0.0,8.375134427457256,8.375134427457256,8.396214,10.247587
2009-03-19,1.91,7.045298893367758,7.045298893367758,7.045992,10.213317
2009-03-20,2.1,6.054995836067069,6.054995836067069,5.425577,8.393852
2009-03-21,12.34,5.2910477632922515,5.2910477632922515,5.245952,7.867711
2009-03-22,7.66,5.008104032634913,5.008104032634913,5.303784,7.2835016
2009-03-23,9.88,4.470510944385967,4.470510944385967,5.4417014,7.6475596
2009-03-24,8.94,4.300744705991564,4.300744705991564,5.8718996,8.167509
2009-03-25,12.29,4.668571555846105,4.668571555846105,6.1274567,5.8707805
2009-03-26,3.04,5.149575897963582,5.149575897963582,5.829939,5.6637774
2009-03-27,0.0,4.583688436648902,4.583688436648902,5.3350134,5.153287
2009-03-28,16.84,4.2441559598600955,4.2441559598600955,5.608873,7.291174
2009-03-29,14.55,4.838337794240508,4.838337794240508,6.6159,8.188702
2009-03-30,0.0,4.555394063583169,4.555394063583169,6.365777,7.0112967
2009-03-31,7.0,4.215861586794361,4.215861586794361,5.2725596,5.4436946
2009-04-01,18.28,3.961212229202756,3.961212229202756,5.760777,7.351961
2009-04-02,18.74,5.573991493949592,5.573991493949592,8.0221615,8.962134
2009-04-03,6.5,6.903827028039088,6.903827028039088,7.5031295,7.964699
2009-04-04,0.0,6.366233939790143,6.366233939790143,6.2675886,7.5951195
2009-04-05,0.0,5.517402747818124,5.517402747818124,5.4572506,7.691082
2009-04-06,0.0,4.753454675043306,4.753454675043306,4.6858764,8.262754
2009-04-07,0.0,4.215861586794361,4.215861586794361,4.182974,6.8539143
2009-04-08,0.0,3.819740363874085,3.819740363874085,3.224456,2.7955837
2009-04-09,3.49,3.56509100628248,3.56509100628248,2.2068038,1.7204292
2009-04-10,1.52,3.28214727562514,3.28214727562514,2.2538595,1.7178433
2009-04-11,3.18,3.0274979180335344,3.0274979180335344,2.4305873,1.8710644
2009-04-12,15.16,2.9709091719020666,2.9709091719020666,3.1767178,3.5947409
2009-04-13,17.99,3.7348572446768835,3.7348572446768835,4.6172533,5.8632765
2009-04-14,9.3,3.7348572446768835,3.7348572446768835,4.8105674,4.235248
2009-04-15,5.06,3.536796633216746,3.536796633216746,4.2415986,2.7433367
2009-04-16,3.85,3.28214727562514,3.28214727562514,4.344026,3.5281296
2009-04-17,3.85,3.0840866641650027,3.0840866641650027,4.245078,4.560138
2009-04-18,0.0,2.8577316796391306,2.8577316796391306,3.8647711,4.9388766
2009-04-19,0.0,2.6653299427921398,2.6653299427921398,3.491322,5.928241
2009-04-20,0.0,2.5097108909306027,2.5097108909306027,3.1981695,5.4873953
2009-04-21,0.0,2.3710684629085064,2.3710684629085064,2.882232,5.2812004
2009-04-22,0.0,2.246573221419277,2.246573221419277,2.610056,4.8280125
2009-04-23,0.0,2.139054603769488,2.139054603769488,2.3913503,4.0223393
2009-04-24,0.0,2.0485126099591393,2.0485126099591393,2.3208501,3.360105
2009-04-25,0.0,1.9664589280685107,1.9664589280685107,2.1393194,2.7683482
2009-04-26,1.14,1.9183584938567628,1.9183584938567628,1.8952883,2.710195
2009-04-27,2.0,1.8561108731121485,1.8561108731121485,2.2038624,1.8627524
2009-04-28,4.0,1.8221576254332676,1.8221576254332676,1.9084551,1.1506894
2009-04-29,5.26,1.8080104389004006,1.8080104389004006,1.6281879,0.8597286
2009-04-30,0.0,1.717468445090052,1.717468445090052,1.5474548,1.5551383
2009-05-01,6.28,1.6439030751191435,1.6439030751191435,1.5438508,2.800948
2009-05-02,12.37,2.0145593622802584,2.0145593622802584,2.2080598,3.3594906
2009-05-03,9.09,2.1447134783826347,2.1447134783826347,2.1779366,2.855155
2009-05-04,27.03,2.376727337521653,2.376727337521653,5.5464287,5.3795166
2009-05-05,28.91,7.073593266433492,7.073593266433492,9.501282,8.521037
2009-05-06,22.13,7.328242624025098,7.328242624025098,9.754718,9.494997
2009-05-07,10.38,8.20536818906285,8.20536818906285,8.8138895,9.345261
2009-05-08,0.0,5.970112716869867,5.970112716869867,6.5094867,8.728804
2009-05-09,0.0,4.7251603019775725,4.7251603019775725,5.2600994,7.7170687
2009-05-10,0.0,3.961212229202756,3.961212229202756,3.9913611,6.6908975
2009-05-11,4.64,3.4802078870852786,3.4802078870852786,3.1488152,4.0222034
2009-05-12,4.63,3.2255585294936724,3.2255585294936724,2.6774807,2.5617833
2009-05-13,17.65,2.9992035449678007,2.9992035449678007,3.333888,4.8948646
2009-05-14,10.17,4.385627825188765,4.385627825188765,4.25213,4.743962
2009-05-15,0.0,3.9329178561370215,3.9329178561370215,4.5164094,4.1139708
2009-05-16,0.0,3.338736021756608,3.338736021756608,4.279399,4.8104434
2009-05-17,0.0,2.9426147988363325,2.9426147988363325,3.5961423,3.822369
2009-05-18,1.47,2.659671068178993,2.659671068178993,2.990025,3.811695
2009-05-19,2.96,2.481416517864869,2.481416517864869,2.3910723,2.1208463
2009-05-20,0.04,2.339944652536199,2.339944652536199,2.2435703,1.813163
2009-05-21,0.0,2.175837288754942,2.175837288754942,2.3182034,3.344374
2009-05-22,0.0,2.062659796492006,2.062659796492006,2.3141634,3.9333456
2009-05-23,0.0,1.9636294907619374,1.9636294907619374,2.1140602,3.5954397
2009-05-24,0.0,1.8674286223384418,1.8674286223384418,2.2130084,2.9289346
2009-05-25,0.0,1.788204377754387,1.788204377754387,1.9944718,2.2274182
2009-05-26,0.0,1.717468445090052,1.717468445090052,1.6891229,2.1653252
2009-05-27,0.0,1.6580502616520105,1.6580502616520105,1.5611324,1.89469
2009-05-28,0.0,1.5958026409073958,1.5958026409073958,1.4339416,2.5814805
2009-05-29,0.0,1.5307255828562076,1.5307255828562076,1.2354891,2.327959
2009-05-30,0.0,1.4741368367247396,1.4741368367247396,1.0371926,1.9636142
2009-05-31,0.0,1.411889215980125,1.411889215980125,0.9099216,1.7648427
2009-06-01,0.0,1.3835948429143912,1.3835948429143912,0.8399961,1.0725961
2009-06-02,1.57,1.3524710325420837,1.3524710325420837,0.8055079,0.6888516
2009-06-03,7.07,1.3270060967829231,1.3270060967829231,0.7461511,0.65146494
2009-06-04,9.55,1.2987117237171892,1.2987117237171892,1.1599466,0.59251785
2009-06-05,14.49,1.3439827206223633,1.3439827206223633,1.3022385,0.67756605
2009-06-06,8.69,1.3213472221697764,1.3213472221697764,0.7315205,0.2181015
2009-06-07,0.08,1.2675879133448817,1.2675879133448817,0.32366875,0.0
2009-06-08,0.0,1.1827047941476798,1.1827047941476798,1.6308234,0.0
2009-06-09,0.0,1.111968861483345,1.111968861483345,1.6092403,0.0
2009-06-10,0.0,1.0921628003373312,1.0921628003373312,1.2697705,0.0
2009-06-11,0.0,1.055380115351877,1.055380115351877,1.1269639,0.0
2009-06-12,6.1,1.027085742286143,1.027085742286143,0.92069125,0.0
2009-06-13,15.97,1.0723567391913174,1.0723567391913174,1.9469962,0.33650112
2009-06-14,0.0,1.1232866107096384,1.1232866107096384,1.5540718,0.3892684
2009-06-15,0.0,0.990303057300689,0.990303057300689,1.6182827,0.33312798
2009-06-16,0.0,0.9337143111692209,0.9337143111692209,1.6473483,0.17709303
2009-06-17,0.0,0.9082493754100603,0.9082493754100603,1.3321239,0.42908287
2009-06-18,1.66,0.8742961277311795,0.8742961277311795,1.2270062,0.54084945
2009-06-19,1.01,0.8742961277311795,0.8742961277311795,1.157321,0.3424697
2009-06-20,0.66,0.8714666904246063,0.8714666904246063,1.0872188,0.40133548
2009-06-21,1.65,0.8488311919720191,0.8488311919720191,1.2616171,0.65972996
2009-06-22,0.49,0.834684005439152,0.834684005439152,1.3407879,0.98433757
2009-06-23,0.0,0.792242445840551,0.792242445840551,1.1291122,1.8491323
2009-06-24,0.0,0.7554597608550969,0.7554597608550969,0.8513625,1.8894439
2009-06-25,0.0,0.74131257432223,0.74131257432223,0.6624812,1.52173
2009-06-26,0.0,0.74131257432223,0.74131257432223,0.87098813,1.5244098
2009-06-27,0.0,0.7101887639499225,0.7101887639499225,0.8375574,1.9399545
2009-06-28,0.0,0.6790649535776152,0.6790649535776152,0.75197697,2.1214259
2009-06-29,0.0,0.6620883297381749,0.6620883297381749,0.590028,2.6559234
2009-06-30,0.0,0.6536000178184546,0.6536000178184546,0.58189416,2.8982415
2009-07-01,0.0,0.6337939566724409,0.6337939566724409,0.5635651,2.163238
2009-07-02,0.0,0.6139878955264271,0.6139878955264271,0.45388144,1.749697
2009-07-03,0.0,0.5913523970738399,0.5913523970738399,0.51661205,1.8951993
2009-07-04,0.0,0.5658874613146793,0.5658874613146793,0.5548746,2.0842156
2009-07-05,0.0,0.5489108374752389,0.5489108374752389,0.69494516,1.821419
2009-07-06,0.0,0.5432519628620921,0.5432519628620921,0.6220814,0.89803505
2009-07-07,0.0,0.5460814001686656,0.5460814001686656,0.8834169,0.59031963
2009-07-08,0.0,0.5432519628620921,0.5432519628620921,0.84965265,0.36272144
2009-07-09,0.0,0.5460814001686656,0.5460814001686656,0.85471946,0.23859549
2009-07-10,0.0,0.5375930882489455,0.5375930882489455,0.58013064,0.4110222
2009-07-11,4.89,0.5177870271029317,0.5177870271029317,0.5325748,0.33670616
2009-07-12,13.88,0.5630580240081059,0.5630580240081059,0.57019556,0.049826622
2009-07-13,10.76,0.7837541339208309,0.7837541339208309,0.44460928,0.123343945
2009-07-14,0.0,0.6536000178184546,0.6536000178184546,0.35321948,0.4539144
2009-07-15,0.0,0.5573991493949592,0.5573991493949592,1.0118303,0.6161454
2009-07-16,0.0,0.5092987151832115,0.5092987151832115,0.8605379,0.8515959
2009-07-17,0.0,0.48100434211747745,0.48100434211747745,0.66805404,0.65322375
2009-07-18,0.0,0.4555394063583169,0.4555394063583169,0.69647515,0.81724477
2009-07-19,0.0,0.4385627825188765,0.4385627825188765,0.583144,0.71913123
